id	label	sentence1	sentence2
30	1	可不可以更换绑定花呗的银行卡	怎么更改花呗银行卡
31	0	花呗扫码有限额么	花呗付款码支付有限额吗
32	1	重新激活花呗	花呗从新开
33	0	花呗可以去美宜家卖东西吗	在商场购买东西可以使用花呗吗
34	0	开通花呗，还可以注销吗	欠花呗可以注销吗
35	0	花呗分期还的利息	花呗分期免利息是怎么免的
36	0	蚂蚁借呗延期还款	蚂蚁借呗还款日中午***点之后还款不会逾期吧
37	0	借呗也没有	能转借呗人工么
38	0	怎么查一下我的借呗所有的借款和还款记录	蚂蚁借呗怎么查看还款记录
39	0	花呗怎么会超出额度	怎么用蚂蚁花呗额度
40	0	花呗一分钱活动	花呗如何还钱
41	0	怎样才能获取开通花呗收钱的资格	怎么样才能领取花呗临时金额
42	1	借呗现在为什么不能借了	借呗，怎么借不了啦
43	0	收钱吗开通信用卡与花呗收款提示暂时不符合	已经开通花呗 顾客用信用卡付不了钱
44	0	有一笔借呗没有还清可以再借下一笔吗	蚂蚁借呗还了可以直接再借吗
45	0	花呗分期还是	花呗最低还款还完后还用分期吗
46	0	花呗能认证几个账户	一个身份证只能开通一个账户的借呗吗
47	0	开通蚂蚁花呗不用会不会扣钱	花呗开通后不用行不行
48	0	花呗商家收款吗，收费用是多少	花呗收款是直接到账吗
49	0	些超市可以使用花呗	可以逛超市吗用花呗吗
50	0	花呗额度变为负数怎么让他能恢复正常使用	花呗额度为负数了，那可不可以在用继续使用花呗付款了
51	1	滴滴打车能用花唄吗	滴滴顺风可以用花呗吗
52	0	借呗如何线下还款	好像还有借呗
53	0	花呗是使用和借呗的使用冲突吗	花呗和借呗一样的是吗
54	0	为什么我淘宝的资产权益里有花呗一栏，点击进去又没额度	我为什么不能用花呗
55	0	蚂蚁花呗分期，提前还款，还需要手续费吗	花呗分期如何提前还款不付利息
56	0	借呗还款日用什么还款	借呗还款可以拖欠吗
57	0	花呗可以给朋友发红包或者转账吗	花呗的钱给我的朋友转账怎么转
58	0	花呗自动还款多扣款	花呗到账单期会自动还款吗
59	1	不想借呗开通页面	如何不让蚂蚁借呗不出现在页面
60	1	借呗额度***变***	为什么借呗额度从***降到***
61	0	为什么我开通花被收款，然后我的所有客户都不能用花呗付款	我扫卖家的收款码用花呗付款怎么不行
62	0	蚂蚁借呗还款日;钱在网商银行活期上/能自动扣款吗	蚂蚁借呗 怎么 不能自动在卡里扣款
63	0	怎么取消花呗的授权	授权把蚂蚁花呗删除了怎么办
64	1	蚂蚁花呗为什么告诉我我不能使用刷脸验证	花呗刷脸用不了
65	0	我的花呗已经还啦，怎么还发短信提示没有还款逾期	我按时还花呗没有什么逾期为什么开通不了
66	0	花呗奖励金怎么翻倍	我用花呗为什么奖励金不能翻倍
67	0	花呗逾期还款手续费	花呗从未逾期过
68	0	我的借呗没有扣款，怎么主动还款	借呗因过晚充值没能自动扣款。手动还款有影响吗
69	0	是不是借呗和网商贷不能同时出现	网商贷和借呗可以同时有额度吗
70	0	花呗怎么会冻结	花呗被冻结了什么时候才能恢复
71	0	花呗可以在哪里买东西	我用花呗买的东西 退款 钱退到哪里了
72	0	怎样让花呗升级膏	蚂蚁借呗怎么升级
73	0	我购买的商品选的花呗三期付款，怎么支付时是全款	我买的白猫洁净，怎么下了一个花呗付款，我不懂这个，怎么取消
74	0	蚂蚁借呗需要绑定什么银行卡	蚂蚁借呗要用银行卡校验吗
75	0	我用花呗买东西后立即还清花呗，但是又退款了，退的钱会到哪里	我用花呗支付了，但是我退款了，那退款成功，钱是到哪里
76	0	花呗分期取消不行吗	花呗分期后能一次性取消吗
77	0	花呗额度那么少，怎么买	求花呗额度要买电话
78	1	蚂蚁借呗每月还款日为***日	借呗还款必须每月***号还吗
79	0	蚂蚁借呗还款后，又借出来，还款时间没改变	关闭蚂蚁借呗，钱没有还玩
80	0	花呗提前还款影响信誉吗	蚂蚁借呗提前还款受不受影响
81	1	为啥花呗不能用	无法使用花呗付款
82	0	花呗额度修改什么时候	花呗什么时候审核一次
83	0	我现在开通花呗什么时候还款	我的花呗是什么时候还款
84	0	关键账户不能开通花呗吗	邮箱使用的支付宝不能开通花呗吗
85	0	为什么我不能用花呗支付口碑	为什么的花呗不能去口碑商家付款跟滴滴打车
86	1	为什么我的花呗至今还不能继续使用	我的花呗怎么一直不可以用了
87	0	退到我的花呗是什么意思	退到花呗里面了，为什么还会让我再出钱吗
88	0	怎么关闭花呗里的人脸提额识别	如何关闭蚂蚁花呗人脸识别
89	0	淘宝怎么设置花呗	花呗设置密码
90	1	蚂蚁借呗生活圈怎么关注	如何加入借呗生活圈
91	1	用花呗付款显示成功，但商家没有收到付款信息	用花呗付款成功，商家没收到钱已经过去***天了
92	0	蚂蚁花呗分期还款取消	花呗分期提升
93	0	借呗能后做分期吗	借呗分期还怎样还
94	1	换了手机登录，借呗就没有了	我换了一个手机借呗就没了什么原因
95	0	我现在就想用借呗怎么办	在蚂蚁借呗上怎么借款
96	1	我条件都满足怎么申请不了借呗	我的为什么申请不了蚂蚁借呗
97	0	九号花呗分期还多少	花呗***元分三期每期应还多少钱
98	0	花呗在淘宝上一个月能消费几次	一个月可以预支几次花呗
99	0	我想还三月份的花呗欠款，为什么还不了	花呗不可用了怎么还款
100	0	怎么不能用花呗付款	顾客支付时用花呗付款只能使用***
101	0	芝麻信用和和花呗怎么重新授权	花呗怎么作授权人脉任务
102	0	花呗还清最低还款算逾期嘛	花呗每月最低还款需要利息吗
103	1	为啥我的钱退到了花呗	这单退回了花呗
104	0	为什么现在花呗无法使用	现在我的花呗是否能使用了，我发现在发贝是否能使用
105	0	花呗 手机号跟我现在用的手机号不一样怎么办	为什么支付宝手机号跟花呗手机号不一样
106	0	花呗安全核验证	蚂蚁安安，花呗支付安全吗
107	1	花呗钱可以存到银行卡去吗	花呗上的余额可以转入银行卡上吗
108	0	我没有借蚂蚁花呗	蚂蚁花呗冻结
109	0	为什么打开花呗没有显示	没有打开支付宝，没有显示花呗
110	0	为什么我已经实名认证了不可以申请蚂蚁借呗	身份已完善为什么还不可以蚂蚁借呗
111	0	我花呗早就还完了，为什么老是有账单	花呗为什么还要我还款
112	0	花呗冻结了能打开吗	花呗冻结了该怎么开通
113	0	花呗可以用抄吗	花呗现在用不了吗
114	0	蚂蚁花呗不支持付款，怎么办	别人花呗向我付款怎么只能支持***元
115	0	能马上开通借呗么	我想开通借呗需要什么条件
116	0	网商贷，就是蚂蚁借呗吗	借呗变网上贷
117	0	花呗我还了俩次为什么是一次	为什么我的花呗就***
118	0	假如这个月用了花呗还清了 下个月不用没事的吧	八月份的花呗已经全部还结束了
119	0	蚂蚁借呗到还款日还可以再次延期吗	借呗还款日可以延迟一天吗
120	0	我开通了花呗，不用里面的钱，有没有关系	蚂蚁花呗有分期与蚂蚁借呗没有开通是否有关系
121	0	借呗逾期了，关闭了怎么恢复	蚂蚁借呗关了怎么在能开了
122	1	花呗分期付款后能一次还清不	花呗分期我现在还有两期可以一次性还完么
123	1	我的花呗要还多少钱	这个月***号还多少花呗
124	0	我得花呗额度为什么这么低	花呗额度调低了为什么不能回原来的额度
125	0	你借呗，我点错了借款了怎么取消	借呗怎么取消申请
126	0	如何在花呗删除账单记录	花呗为什么说删除交易记录
127	1	如果花呗，忘记还款，自己在余额宝里扣除	花呗还钱，可以自动从余额宝扣除吗
128	1	我支付宝上怎么没有花呗软件	支付宝为什么没有蚂蚁花呗
129	1	花呗我还能开通使用吗	能不能开通我的花呗使用
130	0	如何更改借呗个人信息	如何修改花呗信息
131	0	为什么共享单车不能用花呗了	为什么哈喽单车押金不能用蚂蚁花呗了
132	0	可以找人带还蚂蚁借呗吗	借呗还款方式可以先息后本吗
133	0	是不是花呗没还就自动从卡里提取还了	我还是设置不了花呗自动还款
134	0	花呗抽奖的天猫超市优惠券	花呗还款优惠券
135	0	昨天借了蚂蚁借呗***元，怎么没到账	我说的是蚂蚁借呗还款没到账
136	0	怎么还花唄的钱	我的花呗还完了怎么还给我打电话
137	1	我的借呗出来差不多有一年了，到现在还没额度	借呗额度也么没有了
138	1	小额借呗会不会影响以后买房贷款	借呗有借款影响买房贷款吗
139	0	我之前的手机号不用了 也不知道是多少了 怎么关闭之前账号的花呗	花呗怎么是旧手机号
140	0	怎么样选择借呗还款时间	借呗超过还款期限会怎样
141	1	我点想开通花呗付款。 怎么开通	能让我开通花呗吗
142	1	我借呗输错密码被终止了	借呗密码锁了怎么办
143	1	借呗现在还不上咋办	蚂蚁借呗钱不够还怎么办
144	1	蚂蚁借呗啥时还款	借呗还款日
145	0	花呗冻结，怎么解开	我的花呗被冻结了可以解冻吗
146	1	去加油站加油能用花呗吗	花呗可以用到到加油站加油吗
147	0	系统会修改花呗还款日吗	花呗还款日期能调整吗
148	0	借呗评估和审核要多久	借呗的审核怎么那么久的
149	0	花呗支持花车票吗	为什莫花呗不支持了
150	0	银行卡为什么要三十天才可以花呗借款	花呗预期了十几天。然后现在还完了。到什么时候才可以在借
151	0	要是花呗钱还了，然后有退款应该怎么办	刚用花呗交了费怎么退款
152	1	蚂蚁借呗 与网商贷能同时有吗	蚂蚁借呗跟网商贷区别
153	1	借呗借钱可不用人脸识别吗	不想借呗面部识别
154	1	蚂蚁借呗为什么开通不了	经常用支付宝花呗 ，为什么不给开通蚂蚁借呗
155	0	怎么开通花呗语音提示	酒店花呗要怎样开通
156	1	花呗能解绑帐户么？ 想绑定别的支付宝账户	我有两个支付宝账号 想更换支付宝绑定的淘宝账户以及花呗
157	0	二维码付款不能用花呗	我去超市用花呗扫二维码不能用
158	0	我的蚂蚁花呗借呗怎么都不能用了	我的借呗。花呗。都没有。好长时间了。怎么回事
159	0	花呗***号晚上还款算不算逾期	花呗还款迟一天算不算逾期
160	0	蚂蚁借呗还完款怎么借不了了	我昨天还有借呗额度怎么今天就没了
161	0	我是因为什么原因关闭的借呗	不用蚂蚁借呗的钱，则么关闭
162	0	蚂蚁借呗还可以提高额度吗	余额宝和蚂蚁借呗有关系吗？会不会给蚂蚁借呗提额
163	0	花呗提前还了可以用了吗	花呗还款可以一次还清么
164	0	花呗什么还钱的	花呗的还款还的是什么
165	0	关闭了同个信息的花呗，要开通新的花呗怎么还显示旧的	我款还掉了，怎么关闭花呗
166	0	蚂蚁会员积分兑换花呗	蚂蚁会员里的积分是不是就是蚂蚁借呗积分
167	0	我的花呗还款了为啥使用不成了	还了临时额度为什么还是用不了花呗
168	0	花呗还过了，怎么还显示没还款	我买东西的时候信用卡明明扣了钱 怎么花呗上显示我还要还款
169	0	要什么还款蚂蚁花呗	花呗还款支付宝还款是什么意思
170	1	你说我这个花呗什么时候才能有	我什么时候可以开通花贝
171	0	怎么开通花呗收款码	怎么恢复花呗收款
172	0	借呗额度降低什么时候恢复额度	什么时候恢复蚂蚁借呗额度
173	0	花呗的最低还款怎么计算	花呗最低还款 怎么扣
174	0	转入不了余额宝怎么还蚂蚁借呗	无法向余额宝转入资金怎么还借呗
175	0	我之前借呗额度是一万 换了个绑定的手机号怎么就没有了	换了个手机，怎么就没有借呗了
176	0	借呗空调更改分期日期吗	蚂蚁借呗还款期能改吗
177	1	我蚂蚁借呗，怎么还是开不了	我信用现在已经挺好了，为什么还不给我开通借呗
178	1	借呗一直在放款中是什么意思	借呗借两天了还在放款中
179	0	借呗借的款多久能到账	还了要多久借呗到帐
180	0	需要多少信用分才能开通花呗	花呗逾期还款后多少信用分恢复使用
181	0	花呗最多能透支几次	花呗最后一次消费可以透支吗
182	0	为什么我的账号不能开通花呗收款码	商家开通收钱码花呗
183	0	如何提升借呗	如何才能提升借呗额度
184	1	我是商家，怎么开通花呗让客户可以用花呗支付	怎么做花呗商家
185	1	花呗还款如何选择用余额宝	从余额宝怎么设置代扣到花呗还款
186	0	已还微贷，为什么花呗还不能用	为什么提醒花呗无法使用
187	0	蚂蚁借呗网商贷区别	蚂蚁借呗和网商贷是一个
188	1	买家买东西，用花呗要手续费吗	用花呗付款买东西不需要手续费吧
189	0	网商贷不好关吗	网上贷是正规平台吗
190	1	芝麻信用达到多少将会有花呗	多少芝麻信用能开启花呗
191	0	在那里看借呗还款日	借呗多笔借款，还款日怎么算的
192	0	花呗最低还款会影响芝麻信用吗	芝麻分降了，会影响花呗租机
193	0	支付宝花呗手机充值***元显示交易关闭，支付宝我的账单中显示退回金额没有进入余额或余额宝，花呗账单中查询已支付***元并没有由于交易关闭退回金额，这是怎么回事	用花呗支付成功，商家的交易明细没有显示，怎么回事
194	0	可以用密付还花呗么	密付可不可以花呗支付
195	0	看看花呗，能用多少钱	花呗多少钱一天要多少息吗
196	1	我的花呗支付明细是什么	怎么查看我的花呗账单
197	1	借呗选择先息后本，还可以一次性还吗	借呗分期还款，可以一次性还完吗
198	1	花呗未账单内没有这笔金额	有一笔花呗额度不对
199	1	花呗计帐起止周期	花呗有还款周期吗
200	1	在哪里查看是否开通花呗	怎么查看手机是否签约花呗
201	0	借呗***号借款，什么时候还	借呗还款日最晚当天什么时间
202	1	共享单车退钱了可是支付宝花呗没有收到	退款到花呗，可是花呗没有显示
203	0	人工关闭借呗	先帮我关闭借呗吧
204	0	怎么能给我另一个花呗取消	花呗怎么取消邮箱绑定的
205	0	可是已经退款到花呗了，还产生账单	我上月用的花呗，昨天已经还款了，但是今天我退货了，退货的钱又被还在花呗里面了，那我的钱
206	0	借呗一般能逾期多久	能否查询我借呗逾期多久了
207	0	我的借呗现在只有还款二字	借呗我为什么只有一种还款方式
208	0	为什么无法使用蚂蚁借呗	换绑手机号后为什么不能用借呗
209	0	聚美可以使用花呗吗	京东上购买可以用花呗吗
210	0	顾客可以使用花呗	花呗可不可以用在美食上
211	1	我花呗预期 还了 要多久才可以重新使用	我的花呗逾期，都是还清什么时候可以使用
212	0	怎么显示借呗已经还了，但是我余额宝里钱没有少	我中午***点在借呗借了一千块钱，借呗以显示少了一千额度，为何我的余额宝里面还是没有收到钱
213	0	蚂蚁借呗借***万的手续费是多少	借呗贷款收手续费的
214	1	为什么我美团都使用不到花呗	我想知道为什么我的美团用不了花呗
215	1	把这个花呗取消，怎么取消	所以请把花呗关掉
216	0	借呗还款没有***期的吗	借呗还款有提示没有
217	1	花呗怎么分期还，我的逾期了还不上一下	花呗逾期了还能申请分期还款吗
218	0	可以注销花呗不	你可以帮我关闭花呗吗
219	1	花呗的临时额度也能够分期吗	花呗临时额度和本身额度一起可以分期吗
220	1	蚂蚁花呗什么时候出账	花呗出账日期是
221	1	花呗里的钱在淘宝上怎么用	我在淘宝买东西怎么使用花呗
222	1	用的花呗我我己经还款成功，这钱应该退到帐上才对	退款退到花呗我已经还清，那退款的钱为什么还是退到花呗
223	0	可以花呗支持的也用不了	找有花呗的买的
224	0	咋么提升花呗额度	怎样可以使花呗额度提升快
225	0	花呗额度是多久的	为什么我的花呗用不了
226	0	花呗全部提前还款	花呗下月账单有已分期和未分期的，提前还款一部分还的是已分期的还是未分期的
227	0	花呗额度怎么能用超	网易用花呗限额
228	0	商家说别人的花呗都可以向商家付款呀	人家店铺也支持花呗付款，我的花呗也是正常就是不能用
229	1	花呗***分抽奖中的红包在哪里看得到	刚抽到的花呗还款红包在哪里看
230	1	还是不能花呗收款	我的怎么不能花呗收款
231	0	我钱存在支付宝余额，还借呗为什么会逾期	借呗怎么去还逾期未还的钱
232	1	蚂蚁借呗需要密码吗	花呗支付要密码吗？安全吗
233	0	最多可以负多少花呗	花呗***每月最低要还多少钱
234	1	我把这个账户的花呗关闭了，可以开通另外一个账户吗	我吧这个账户的花呗关闭了 其他账户能重新开吗
235	1	借呗最多有几期	蚂蚁借呗分期最长是多少期
236	1	还花呗下个月还有没有提醒	花呗还款有没有提示的
237	0	怎么申请蚂蚁借呗	我的借呗怎么申请不了
238	0	花呗为什么在淘宝这里用不了	为什么花呗我淘宝用不了
239	1	支付宝上的花呗不用了怎么转到这个号上	我又两个支付宝的号，可是大号用不了花呗，小号能用，我可以把花呗转到大号上来吗
240	0	今天还借呗，为什么没有扣款	余额宝有钱为什么蚂蚁借呗到还款期不扣钱
241	0	怎么开通不了借呗	我这次为什么打不开蚂蚁借呗
242	1	我的账户为何不能开通花呗和信用卡收钱	为什么我提示，不能申请开通花呗跟信用卡支付
243	0	借呗逾期***天怎么办	借呗逾期三天已经还了，为什么还显示有逾期
244	0	借呗转余额宝要多少时间	余额宝的钱还蚂蚁借呗要多久到账
245	0	账单分期对以后码蚁借呗有影响吗	花呗分期后，回对信用记录上有影响吗
246	0	我没有银行卡，怎么还花呗款	我刚还款，我银行卡下账了，花呗没下账
247	1	我没有开通花呗，但用花呗付款了，还优惠了***元，这种情况怎么还款	消费了一百五十几元，而我还没有开通花呗，该怎么还款
248	1	密付花呗可以不	可以花呗给人家密付吗
249	0	我的花呗临时额度能帮我恢复吗	花呗临时领取的额度会扣回去吗
250	1	蚂蚁借呗利息是日算还是月算	这个蚂蚁借呗利息是杂算的
251	1	我花呗减额度了怎么回事	花呗为什么掉额度
252	0	花呗交水电什么时候可以恢复	生活缴费用花呗什么时候可以恢复
253	0	人的花呗账单分期，利率就是你给我发的这个吧	我***想申请花呗账单分期，然后十一月用花呗买东西还能分期吗
254	0	花呗是从哪里扣款的	是花呗再次扣款
255	1	借呗多久之后算逾期	借呗最迟是几点还不算逾期
256	0	怎么我的花呗和蚂蚁借呗不见了	我的花呗和借呗不能使用了
257	0	花呗双***临时额度没有中奖怎么办	我的花呗临时额度怎么没有
258	0	在淘宝用花呗分期付款，花呗额度不够怎么办	花呗分期购买商品额度不够怎么办
259	0	花呗收钱码怎么收不了钱	我的花呗收款二维码怎么没有
260	0	怎么显示信用卡花呗付款失败	花呗验证怎么总失败
261	1	我的借呗额度，怎么降了	我的借呗为什么额度变低了
262	0	蚂蚁借呗，为什么不显示额度了	借呗还款数额与显示的数额不符
263	0	花呗一般开通额度都是多少	我现在花呗额度是一千
264	0	强行开通蚂蚁借呗可以吗	蚂蚁借呗还了还能借吗
265	0	花呗，，怎么切换账户	怎么切换支付宝花呗的
266	1	花呗账单为什么没办法分期	我的花呗账单'为什么不能分期
267	0	开通了商家花呗收款，为什么别人用花呗付不了钱	为什么我的花呗收款今天突然收不到钱了
268	1	余额宝无法转入，怎么还借呗	我的余额宝里没办法转进去钱，那我的借呗怎么还款
269	0	我的额度是负，但是我现在要用花呗怎么办	花呗还完款怎么继续使用额度
270	0	***号之前花呗算预期吗	花呗能不能预期
271	0	我以前花呗预期 不能用了，估计多久才能开通	我的花呗还要多久能开通
272	1	网商银行和借呗	借呗和网商银行只能有一个吗
273	0	花呗也开通不了，扫一扫也不行，反正要摄像头的就打不开	我的花呗怎么开通不了了
274	0	花呗，安全验证失败	支付宝花呗安全初始化失败
275	0	我没有绑定花呗账号	已绑定银行卡为何没有花呗
276	1	密付花呗扣费	密付能否设置使用花呗支付
277	1	花呗可以分期付吗	花呗能分期吗
278	0	分期花呗怎么一次还款	花呗分期多长时间还
279	0	花呗借支利息多少	一个月花呗利息
280	0	花呗消费次数和金额限制	花呗收款单笔有金额限制吗
281	0	花呗收钱码怎么用不了	开通收款码后我的花呗怎么用不了了
282	1	为什么我的花呗还是不可以用	我的花呗的额度为什么不能使用
283	0	在哪里有先设置花呗付款	花呗在哪找到
284	0	为什么我用的我自己的余额宝，账单却去花呗那里了，还要我还花呗的钱	***月份有笔花呗退款，怎么这笔退款的金额还在账单需要我还款
285	0	我收钱花呗跟信用卡要改营业执照	已申请收款码后如何改信用卡花呗收款码
286	0	蚂蚁借呗分期最多几期	蚂蚁借呗有分几期
287	0	是的，花呗分期退钱的问题	我用花呗买东西，不满意需要退款，但是花呗还款日期是十号，我钱还没退回，需要我自己
288	0	换绑了手机号为什么之前的花呗不在了	我手机号换了，影响花呗不
289	0	为什么我没办法开通花呗	为什么我打不开花呗的窗口
290	0	以前的花呗是以前的号码可以换吗	之前我的号码有花呗现在换号了用不了怎么办
291	1	我关掉借呗	要怎样关闭借呗
292	1	如何余额宝还花呗	余额宝可以自动扣款花呗吗
293	0	淘宝可以用花呗吗	把原先注册的淘宝注销了，新的淘宝是不是就可以使用花呗了
294	1	不支持开通申请花呗收款	为什么花呗收款码不支持开通
295	0	花呗怎么抡红包	不是有花呗还款红包吗
296	0	借吧怎么用	我怎么才能用借呗
297	1	花呗还过款了，用花呗买的退款金额会退到哪	花呗已还款，然后产品退款了钱去哪里了
298	1	我只是借呗逾期了***天 花呗现在也不能使用了	逾期了不能用花呗了
299	0	对，借呗的还款	蚂蚁借呗没有去还款
300	0	我以前都可以使用花呗呀	两个支付宝可以用花呗么
301	0	我没用花呗买个东西怎么还要还款	使用花呗怎么还
302	0	花呗邮箱地址和邮箱密码忘记了怎么办	借呗忘记还款了，怎么办
303	0	没有营业执照卫生许可证怎么办？开通花呗收款	花呗收款开通后，怎么操作
304	0	蚂蚁借呗日利率为什么有所不同	为什么每个人借呗日利率不一样
305	0	我要还款给花呗吗	我花呗刚才还款
306	1	为毛我的花呗余额度没有提升	花呗为什么不提额
307	0	现在支付宝没见花呗	怎么我支付宝没有蚂蚁花呗借呗
308	0	蚂蚁花呗剩余下月还怎么计算	花呗还款日过了 后面怎么计算
309	0	花呗没有临时额度为什么可以为负	花呗为什么没有临时额度
310	0	可以请求开通借呗吗	蚂蚁借呗不主动申请 它可以自动开通么
311	0	提前用微信还花呗的钱怎么还	我今天花呗怎么没有提前还款
312	0	我有一笔***千多的退款退到花呗，现在这笔退款在哪边可以找到	我昨天开的蚂蚁花呗，送了一张***的优惠券，在哪里可以找到
313	1	这个账号不用了 以实名认证 再用其他账号也想开通花呗 怎么办	关闭另一个账号的花呗这个账号怎么开通花呗
314	0	我没有开通花呗却送了我花呗的红包，会不会有什么问题	对是我之前的手机号码，开通的，但是我后面又更换了两次手机号码了，但是蚂蚁花呗电话号码
315	0	蚂蚁借呗密码怎么改	怎样更改花呗密码
316	1	花呗额度什么时候重新用	比如这个月花呗用完了什么时候可以用下个月的
317	1	为什么我还款了 花呗 这边却显示下个月还要还	已经还过花呗了为什么还有这单交易
318	1	怎么关闭注销花呗	怎么关蚂蚁花呗呀
319	0	为什么我的收钱码不能花呗了	为什么花呗收钱码无法开通
320	0	主动申请花呗的审核时间	花呗审核时间多久
321	0	开通花呗不用还用还款吗	我用了花呗，但查不到还款
322	0	蚂蚁借呗想怎么借钱里	怎么可以用借呗的钱
323	0	花呗消费怎么查	怎么查花呗消费账单
324	0	使用花呗有何风险	花呗借呗有没保险
325	1	花呗多长时间评估一次	花呗信用评估
326	1	今天借呗没有自动还款	借呗还款日没有自动还款
327	1	花呗还款日期可以更改为每月***号吗	花呗还款日怎么改成***号
328	0	借呗怎么去主动申请提额	怎样申请借呗
329	0	蚂蚁花呗双十二有临时额度吗	双***花呗临时额度在哪领取
330	0	借呗日利率多久评估	借呗风险评估多久一次
331	1	点错了 能取消花呗分期么	取消花呗的分期
332	0	花呗能分期嘛	花呗分期了可以关闭吗
333	0	新号需要多久才能开通花呗	要使用多久支付宝才能开通花呗
334	1	如何删除借呗借还款记录	蚂蚁借呗怎样消除记录
335	0	但是我已经付了，为什么这个钱还是退给花呗	这个我退了，为什么花呗还有
336	0	蚂蚁借呗一般几号提额度	我的蚂蚁借呗现在能不能提额
337	0	不满足蚂蚁借呗申请条件	如何才会满足借呗条件
338	0	借呗逾期啦	借呗能逾期
339	0	借呗提现到银行卡里的钱，为什么转不出去	为什么借呗无法直接转到银行卡
340	1	上个月花呗账单到了，想查下上个月的账单是否，在哪查	我在哪里可以查到我用了花呗
341	1	借呗说综合评估暂未通过什么意思	蚂蚁借呗综合评估没达到
342	1	花呗已经分期的可以一次还款吗	花呗欠款***元，然后我分期付款，到下一个月***日前可以一次还清***元吗
343	1	系统什么时候可以给我开通借呗	我找个开通借呗
344	1	花呗使用超出额度怎么办	花呗额度用超过了怎么办
345	0	蚂蚁借呗哪一天还款	借呗还款可以延后几天吗
346	0	花呗充值电话	花呗莫名其妙自己充值
347	1	我蚂蚁借呗怎么没额度了	借呗还好为什么没有额度了
348	1	花呗还款九号还我可以十号再还嘛	花呗申请延迟还款可以吗
349	0	为什么花呗充值可币不行了	充值qq币能用花呗吗
350	0	取消花呗分期付款在哪里操作	花呗上个月有分期，这个月要取消分期付款，还全款可以吗
351	0	花呗分期***期是几个月	花呗分期一期是一个月嘛
352	1	花呗不能用	我花呗现在暂停使用了。能帮我开通一下行不
353	0	借呗分***期，最后一期才还钱可以吗	借呗分期最多六个月吗
354	1	蚂蚁花呗临时额度花完了，到期了可以分期吗	花呗临时额度已用完，可以分期还款吗
355	0	为什么我的花呗找不到	我有什么地方不符合开花呗的要求
356	0	花呗收钱提现要手续费吗	用花呗付款转账给别人要收费吗
357	1	能取消我的借呗借的钱吗	借呗借款没到可以取消吗
358	0	我本来有蚂蚁借呗的 怎么换了手机没有了	之前的手机号码换了，但是现在怎么借呗还是用不了
359	0	花呗分期提前还款手续费还能退吗	花呗分期不一次还清是不是有手续费
360	0	花呗逾期的话会不会给手机发短信	花呗长期不还会怎么的
361	1	借呗最长可借期限	借呗周期是最长***个月吗
362	1	商家显示可以用蚂蚁花呗，为什么付款时候是不行的	获得的商家付款码为什么不能用花呗支付
363	0	借呗借完后可以申请提额吗	怎么申请借呗
364	1	全部应用怎么没有花呗借呗	用那么久，没花贝没借贝
365	1	蚂蚁借呗放款中能否终止	借呗正在放款能取消吗
366	0	我现在就想关闭花呗，怎么关你告诉我好吗	我想退出花呗，怎样退出
367	0	花呗返现周卡是什么	***月的花呗返现怎么还没给
