id	label	sentence1	sentence2
64	1	已经分期了现在想提前一次性还清花呗的还款	花呗一次性还请
65	1	我可以开通借呗了吗	我想直接开通借呗
66	0	花呗下个月会不会在余额宝里面自动扣钱	余额宝如何设置自动还花呗
67	0	要开通花呗才可以付款，我不想开通花呗怎么付款	我能不能撤消开通花呗
68	1	花呗 你知道吗	花呗是什么
69	0	我想了解一下花呗临时额度	花呗的临时额度我还清后还会再有吗
70	0	花呗还款的银行卡	花呗还款可以在银行卡吗
71	1	还是不能花呗收款	我的怎么不能花呗收款
72	0	花呗绑定了银行卡为什么还用不了	为啥，而我的银行卡绑定，为什么花呗不能用
73	0	花呗消费限额调整	收钱码 花呗收款限额
74	0	前面我已经在花呗上还款了，现在又退款回到花呗	退到花呗里了，可是已经还清了
75	1	怎样册消花呗	忘记花呗账号怎么消
76	1	你说我这个花呗什么时候才能有	我什么时候可以开通花贝
77	1	花呗号码与支付宝号码不同，怎么换	支付宝登陆号码跟花呗号码不一样怎么更改
78	0	店家我用花呗支付是不是没有红包返	到店付款花呗红包为什么我这边参加不了
79	1	还花呗下个月还有没有提醒	花呗还款有没有提示的
80	0	我的收钱为什么用不了花呗	我的商户为什么不可以花呗收款
81	0	花呗可以开通***的嘛	没有银行卡账号可以开通花呗吗
82	1	为什么我还了花呗还存在负面	借呗已经还清，为什么负面记录还是待处理
83	0	还款時如何让花呗直接从余额宝中扣	花呗能从自动余额宝里扣费吗
84	0	借呗借款怎么只能选择等额还款	借呗提前还款怎么要收手续费
85	0	花呗每笔消费短信提醒	蚂蚁花呗短信提醒需要钱吗
86	1	去除花呗付款方式	我想取消花呗这种付款方式
87	1	蚂蚁花呗为什么告诉我我不能使用刷脸验证	花呗刷脸用不了
88	1	符合借呗的条件是那些	开通借呗啥条件
89	0	刚刚花呗扣了一笔款是app内充值 但是app并没有显示充值成功	花呗扣款了，但是没有显示
90	1	今天借呗为什么还没有扣款	借呗上的网贷怎么还不扣款
91	0	如果我的花呗额度只有***我可以用分期买***的东西么	可以分***期买***的东西吗
92	0	蚂蚁借呗分期之后还能在分期吗	蚂蚁借呗的分期月数可以更改吗
93	1	花呗 像商家收取手续费么	我是商家，用花呗收款，需要收费吗
94	1	借呗的还款日期	借呗的还款日是什么时候
95	1	为什么花呗总是提示繁忙	为什么我的花呗进去都是系统繁忙稍后尝试
96	0	是提升借呗可以借的额度	刚才，我看我的借呗，显示有提额，我领取了，怎么没有提额
97	1	借呗多久之后算逾期	借呗最迟是几点还不算逾期
98	0	为什么花呗里把我绑定咔里的钱扣了	我的花呗账单是五百多为什么扣了我九百多？
99	0	为什么我买机票不能用花呗了	买飞机票可以用花呗么
100	0	怎么没有借呗了呀	为啥我借呗没有额度
101	1	花呗分期付款后能一次还清不	花呗分期我现在还有两期可以一次性还完么
102	0	我可以申请使用借呗吗	蚂蚁借呗可以在支付宝上面直接使用吗
103	0	蚂蚁借呗通信信息那一栏******位服务密码是哪里的密码	借呗里的服务密码是什么密码
104	0	不还借呗会怎么样	我还了钱进借呗，为什么不对
105	1	分期的商品是不是不可以超过花呗的额度	购买的物品价格能否超过花呗额度
106	1	页面有借呗，可提示的是今天申请的人太多了	点击申请借呗，显示申请人太多，是什么情况
107	1	怎么将借呗变成网商贷	如何将借呗切换为网商货
108	0	我的花呗怎么有***多，可以查询花在哪里了吗	怎么查询我的哪些订单用的花呗分期
109	1	花呗能不能推迟一天还	花呗可否延期一天还款
110	0	我借呗怎么借不到钱	蚂蚁借呗怎么不能点确认
111	1	蚂蚁借呗，还款日什么时候还，截止到几点	蚂蚁借呗，还款日是什么时候
112	0	花呗最低还款有好处吗	使用花呗的好处
113	1	怎么样可以授权花呗	重新授权蚂蚁花呗
114	1	开通花呗抽了一张天猫***元券在哪查看	***钱抽的花呗红包***元到账了嘛 在哪里看
115	1	花呗付款买家需要支付手续费吗	花呗买东西付款要利息的吗
116	1	蚂蚁借呗什么时间到帐	蚂蚁借呗借完后多长时间到账
117	0	怎么就把借呗取消了	怎么取消了借呗授权后借呗不能用了
118	1	什么标识是花呗标识	商家花呗标志
119	0	安安我的借呗额度什么时候才恢复	借呗额度修改后什么时候恢复
120	1	麻烦问，我的花呗咋不可以用了，冻结了	我的花呗没有任何违规，为什么冻结了
121	1	怎么取消找朋友还花呗	邀请花呗帮忙还款怎么撤回
122	1	可以用微信还花呗	花呗还款不支持微信吗
123	1	蚂蚁借呗生活圈怎么关注	如何加入借呗生活圈
124	1	以前的号码绑定了花呗，但是不记得账号了怎么办	我忘记花呗账号了怎么找回来
125	0	借呗分期一个月，还可以再次选择分期吗	分期了还可以借呗么
126	0	蚂蚁借呗交易存在风险	借呗存在风险终止操作
127	1	借呗放款成功后钱一直没有到银行卡里	蚂蚁借呗显示到账，为啥银行卡里没收到钱
128	1	网贷切换成借呗	网商贷如何降回借呗
129	1	申请开通花呗分期	花呗分期开放
130	1	怎么删除花吧	我不用这什么花呗.要怎样删除它
131	1	花呗有满减活动吗	现在还有花呗周二满减活动没
132	0	***月***号买的火车票扣了余额宝和花呗里面的钱，退票后又只退了花呗的钱	我用花呗买的火车票后来退票了
133	0	***号退款成功，为什么现在花呗还欠***	我已经退款了，为什么花呗还是算了
134	1	花呗分期暂不可使用alini***是什么意思	花呗分期暂不可使用
135	0	登录花呗的帐号不存在了	支付宝提示我使用另一个帐号登录花呗，但是另一个帐号登录时，告诉我不存在这个帐号
136	1	花呗打不开了	花呗入口打不开无法还款
137	0	花呗临时的额度也能分期吗	双***的花呗临时额度用了能分期嘛
138	1	花呗用的明细怎么删除	花呗帐单在支付宝上怎么删除
139	0	借呗关闭钱怎么还	我的借呗还款以后怎么没有了
140	1	怎样调花呗余额	花呗金额调低
141	0	我现在为什么不能申请借呗	为什么，我申请不了借呗
142	0	花呗支付周二有优惠吗	花呗支付每次都会有优惠吗
143	1	花呗能在苏宁易购上购物吗	花呗能上京东买东西吗
144	0	借呗关闭以后还可以申请开通么	蚂蚁借呗关闭多久能申请开通
145	1	开通花呗需要费用吗，比如开通了不用	开通花呗一月都不用会产生费用吗
146	1	花呗安全验证不成功什么意思	花呗的安全验证没通过是怎么回事
147	1	如何更改花呗手机号	花呗更换绑定手机号
148	0	信用卡花呗收款 需要pos机吗	蚂蚁花呗pos机
149	0	使用购物津贴，还能用花呗吗	我问的是购物津贴以后要还给花呗吗
150	1	我明天借呗还款，钱转不到余额宝怎么办	这几天余额宝转入不了钱！我怎么还借呗，我支付宝账户里有钱
151	1	么样关闭蚂蚁借呗	借呗，能不能关闭
152	1	为什么我的不能用了借呗	蚂蚁借呗已经授权为什么用不了
153	0	花呗和余额加起来付款	花呗能和支付宝余额一起支付吗
154	1	在店铺买东西能用花呗吗	花呗在商场购物能用吗
155	0	我的信誉良好，为什么之前自动开通了借呗，后面又自动关闭了，要怎么才可以开通	借呗你们自己把我的关了，要如何才能开通
156	1	为什么我美团都使用不到花呗	我想知道为什么我的美团用不了花呗
157	0	花呗服务怎么关闭的	怎么关闭蚂蚁花呗信息
158	0	花呗收款码开通了以后怎么让顾客付钱	怎么开通花呗收款商家版
159	0	没有蚂蚁花呗怎么分期付款	怎么才能用花呗购买分期商品
160	0	我不是淘宝卖家，为什么蚂蚁花呗还会变为网商贷	为什么我的借呗还了升级不了网商贷
161	0	我借呗还款了，为什么还有	我的借呗怎么收不到验证码
162	1	如何注册花呗收钱	如何申请花呗付钱码
163	0	什么是花呗最低还款	设置了花呗最低还款 是从下月剪开始吗
164	0	借呗借钱成功多久放款	蚂蚁借呗借的钱一般多久到账
165	1	花呗号码和支付宝号码不一致怎么可以统一	现在的支付宝手机号跟花呗手机号码不一致
166	1	如果花呗成负数了怎么办	怎么我花呗负的
167	0	花呗分期在手机上可以提前结清吗	蚂蚁花呗分期提前
168	1	怎么借呗，借不了了	借呗申请借款时提交不了
169	1	花呗里，咋还显示以前的手机号	我的支付宝换手机号了，为什么我的蚂蚁花呗还是显示老手机号
170	0	我花呗收不了钱	我花呗咋收不了款
171	1	我用花呗分期付了	这个我是用花呗分期的
172	1	借呗提前还完会有什么影响吗	借呗提前还款对使用有影响么
173	0	我什么时候可以再开花呗	什么时候才能用花呗
174	0	花呗是一次吗	一天可以用多少次花呗
175	1	蚂蚊借呗多少分能借***万元	最高多少额度蚂蚁借呗
176	0	花呗资料填写没有我要填写的学校怎么办	花呗的学历信息怎么没有初中学历的
177	0	用了花呗后是一个月才还款吗	花呗还款日期到了，但是有退款一直没退
178	0	调整这个月花呗总额度	花呗额度可以调整
179	1	我到现在为止总共有多少钱应还花呗	我想看看，我欠花呗到底多少钱
180	0	花呗用不了怎么办	我的花呗为什么一直不可以用
181	1	蚂蚁借呗每月还款日为***日	借呗还款必须每月***号还吗
182	0	花呗怎么才不算逾期	蚂蚁花呗逾期怎么
183	1	如何减小借呗额度	在哪里调整借呗额度
184	1	花呗已还款，还是提示有负面记录待处理	花呗逾期还了，为何芝麻信用负面记录显示待处理
185	0	我是花呗三期付款这款返到花呗还没算我还款那我不是花呗多还款了吗	淘宝花呗全额付款后到还钱的期间算利息吗
186	1	用花呗有多少好处	花呗有何好处吗
187	0	我的蚂蚁借呗怎么查不到了	我怎么又不了借呗
188	1	下载花呗授权涵	下载花呗授权函模板
189	1	花呗标示的商品	花呗识别的商品
190	0	我这个月的的花呗额度	借呗花呗额度问回事
191	1	我想还借呗。可是我收不到验证码 怎么办	我开通借呗的时候 绑定的手机号收不到验证码
192	1	為什麼停止了我的借呗	我的消费记录良好，为什么取消我的借呗了
193	0	借呗最短还款期限是多久	蚂蚁借呗最迟还款期限
194	1	网商贷和借呗有什么关系	是不是网商贷跟借呗冲突
195	0	为什么花呗收不了大额的款	为什么我的花呗分期多了一比
196	0	花呗提示安全验证没成功	花呗安全认证
197	1	我要怎么才能找到花呗	现在找不到花呗
198	1	借呗是不是现在可以先还利息后还本金	蚂蚁借呗可以先息后本
199	1	我的花呗都还完了怎么还让我还呀	我的花呗已经花完了，怎么还让我还款
200	0	哪些可以用花呗的	哪些商家可使用花呗
201	0	花呗是给什么换款	花呗的还款是什么意思
202	1	美团上支付不能用花呗	为什么花呗用不了美团了
203	1	关闭借呗为啥输入密码	刚才进去借呗有个提示输入密码
204	0	我的花呗有可用额度为什么无法使用	为什么我的花呗，借呗都没有信用额度
205	1	花呗收钱钱码关闭	如何关闭信用卡和花呗收款服务
206	1	新号什么时候可以开通花呗	花呗什么时候能开
207	0	香港能不能使用花呗	为什么我花呗用不了了
208	1	上个月花呗账单到了，想查下上个月的账单是否，在哪查	我在哪里可以查到我用了花呗
209	1	蚂蚁借呗额度可以升吗	没有上大学可以提升借呗额度吗
210	1	借呗显示，交易存在风险	蚂蚁借呗提示存在风险中断借款操作
211	1	我要主动提升蚂蚁借呗额度	我怎么提额借呗额度
212	0	我们花呗什么时候能开通	我什么时候能正常使用花呗
213	1	花呗授权好友关系	花呗人脉关系授权
214	1	我也查蚂蚁借呗账单	请帮我查一下***年我的蚂蚁借呗账单
215	0	借呗开通后有短信通知吗	借呗还款日都没有短信通知
216	1	花呗怎么被冻了	花呗账户冻结
217	1	花呗最低还款以后每日利息多少	花呗最低还款 后面的利息怎么算
218	0	怎么在淘宝里付款用花呗	淘宝里买的东西怎么用花呗
219	0	我要怎样？才可以开通借呗	我就是想要个借呗
220	0	蚂蚁借呗进不去了	我这个蚂蚁借呗怎么就不出钱来了
221	1	借呗一直在放款中是什么意思	借呗借两天了还在放款中
222	0	花呗还款 额度会回来吗	还款后花呗额度马上恢复吗
223	0	花呗在淘宝上用不了	我在哪里点击用花呗啦
224	0	我卡里余额不足，能从花呗扣吗	余额不足，花呗还款
225	0	该交易不使用花呗	花呗还可以使用吗
226	1	为啥给我我关闭借呗	我的蚂蚁借呗给关闭了是什么意思
227	1	花呗支付给商家收取百分之***的手续费是由商家出吗	我是商家，有人用花呗付款，手续费扣谁的
228	0	口碑商家收款码是否支持花呗收款	收款码，开通花呗支付
229	0	我看滴滴软件。里面显示我用支付宝支付。并没有用蚂蚁花呗	能用花呗 但是在我的页面没有显示出来
230	0	我在花呗上面的东西，已经退款了，为什么还要再还钱	票退了为什么花呗还要还
231	0	不消费可以开通花呗吗	我得花呗还可以开通吗
232	1	我的花呗显示要绑定银行卡，但是我已经绑定了还是用不了怎么办	为啥绑定银行卡都用不了花呗
233	1	我记得有笔退款退到了蚂蚁花呗，我觉得我的账目已清，可为什么还会出现还款	花呗买的车票后退款了，为什么还要还钱
234	1	蚂蚁借呗最后还款时间	我的蚂蚁借呗最迟到几号还款
235	1	我小取消花呗	我以前有过花呗可以取消吗
236	0	借呗怎么不显示确认	借呗怎么不显示不出来借款
237	0	我的蚂蚁借呗收不验证码	开通蚂蚁借呗，需要手机验证码吗
238	1	花呗支付的时候会有手机短信通知吗	花呗使用时会发短信进行提示吗
239	1	我为什么查不到我的花呗账单	我的显示不出花呗帐单
240	1	我蚂蚁借呗，怎么还是开不了	我信用现在已经挺好了，为什么还不给我开通借呗
241	1	如何开通卖家版花呗	我是商家如何开通花呗收钱的
242	0	把我蚂蚁借呗额度提一下好吗	我的蚂蚁借呗额度一直提升
243	1	我怎么能关闭这个花呗	怎么能卸掉花呗
244	0	花呗支付取	花呗支付后没有推送
245	1	怎么更改花呗绑定的银行卡	花呗可以换张银行卡绑定吗
246	1	我这个支付宝是卖家账号，有花呗功能，想关闭掉，开通另一个账号	另一个不常用的支付宝以前开通了花呗，我刚刚关闭了，我想开通在现在用的多的支付宝号上
247	0	花呗分期额度不够，可以加钱吗	花呗五百额度可以分期两千以上的商品
248	0	我有两个支付宝，花呗能有几个	我可以使用支付宝花呗吗
249	1	花呗最低还款是是什么	花呗最低还款理解
250	0	如何提前还几个月的花呗	一次性提前还完花呗
251	0	花呗支付成功，但是商家没收到款	商家没有收到款，而我花呗的钱又没了
252	1	花呗和支付宝是一会事吗	我就是不知道支付宝和花呗是一样吗
253	1	打开页面后没有花呗分期的字样	花呗没看到分期界面
254	1	如何重新实用***借呗	如何能使用蚂蚁借呗
255	1	身份证过期借呗还可以扣款吗	身份证过期了影响借呗还钱吗
256	1	为什么不能用花呗交电水费了	在支付宝交电费为什么不能用花呗付款
257	1	借呗分期还款只能六个月了吗	为什么现在我借呗只能借***个月
258	1	可以给我做个花呗二维码吗	怎样生成花呗二维码
259	0	我想降低借呗额度	为什么我的蚂蚁借呗额度降低
260	1	借呗跟芝麻信誉有关吗	芝麻信用跟蚂蚁借呗有关嘛
261	0	代付是否能用花呗	我不是代付了？怎么还有花呗
262	1	花呗已还款为什么不能购物	没有预期商品为什么还不能使用花呗
263	1	我的花呗额度是多少，可以买多少钱的东西	我想查一下我的花呗额度是多少
264	1	但我支付宝里面已付了款，花呗怎么又付了	我支付宝付过款了为什么花呗还要扣钱
265	1	我要开通花呗 我信用不错可以查	希望你帮我开通下 花呗
266	0	绑定的手机短信被锁了 借呗还款需要验证码收不到短信	我想使用蚂蚁借呗 但是我的手机收不到验证码
267	1	花呗能不能和另一个自己的账户合并在一起	花呗账户能否合并
268	0	花呗最后分期	花呗分期没有***个月吗
269	0	卖家花呗退款了，为什额还款额显示没变化	花呗退了，还款额没有变
270	0	我开通花呗的是不是上面	我没开通花呗，能还款吗
271	0	我刚才了 我弟弟说也没有提示用花呗	我花呗被关了 因为***天预期
272	1	在那里点花呗提前结清	打开花呗，提前结清
273	0	花呗还没开通为什么	号码没有使用了，怎么开通花呗
274	1	我可以把花呗转到我另一个支付宝账号吗	换号码花呗可以转到现用的支付宝么
275	1	蚂蚁借呗可分***期吗	怎么分期还借呗
276	1	要存多少余额才能开通花呗	开通蚂蚁花呗要多少钱
277	0	没有花呗标志	带有花呗标志的是什么样
278	0	花呗开通需要多长时间	开通花呗等多久
279	0	蚂蚁借呗为啥没有十二个月的还款了	没用蚂蚁借呗为什么用了
280	0	蚂蚁借呗为什么只可惜借***个月	蚂蚁借呗***个月不借啦
281	0	花呗冻结是什么意思	你帮我看看我的花呗是什么原因导致
282	0	一直不能满足借呗条件是什么情况	为什么我现在不满足借呗条件 以前确可以
283	0	蚂蚁花呗境外额度	我在美国怎么领不了境外花呗额度
284	0	小号不开花呗的情况下，客人能不能用花呗支付	我女朋友的号一开通支付宝就可以开花呗我也是醉了
285	0	花呗冻结了，多久能用	我的花呗冻结了，怎么样才可以解除冻结
286	1	花呗有临时额度嘛，可以申请临时额度吗	我不小心调整了花呗额度，可以申请临时额度吗
287	0	借呗借钱三个月每个月都要还吗	蚂蚁借呗干嘛都是每月二十号还
288	0	我再哪领哪个地方同意他开通花呗了	我的花呗可以用了吗
289	0	借呗多久评估一次，依据是什么	借呗还完后多久评估额度
290	1	花呗是自动扣款嘛	花呗到期会从账户余额自动扣款吗
291	0	我的花呗，不过今天还款可以吧	可以用别的账户还花呗吗
292	1	提示我花呗需要绑定银行卡，怎么办	花呗如何绑定银行卡
293	0	找不到怎么开通花呗	我是不是开通了花呗
294	0	蚂蚁会员 花呗免息	怎么换花呗免息
295	0	我被暂停使用花呗了，怎么办	我的花呗停止使用了吗
296	1	蚂蚁借呗申请资料审批超过***小时	借呗资料审核***小时吗
297	0	为什么我的借呗不升	为什么我的蚂蚁借呗不上升
298	0	蚂蚁借呗的钱可以用来还蚂蚁吗	借呗可以到最后在还吗
299	1	可以修改一下花呗还款日嘛	花呗还款日能改吗
300	1	花呗是自动扣费吗	花呗会自动银行抠款吗
301	0	蚂蚁花呗分期是分几个月	花呗分期次数是多少
302	0	花呗里跟本没有钱	花呗的钱没有多
303	0	借呗这个月还不上能下个月吗	现在借呗只有六个月吗
304	0	账单出来之后的第一个月把以后分期那几个月的都还了，还收之后那几个月手续费吗	我使用花呗分期购买一部手机，已入账，现在我只想把这个手机的剩余金额全部还清，可以吗
305	1	交网费能用花呗吗	宽带交费不能用花呗吗
306	1	我关掉借呗	要怎样关闭借呗
307	0	关闭网商贷后借呗系统还能开通嘛	开通网商贷之后还能开通借呗吗
308	0	刚刚在天猫用花呗分期买了东西，可是现在支付宝里面显示花呗暂时不能使用是什么意思	我的花呗里面有钱，为什么在苏宁易购里面买东西，不能分期
309	1	花呗只要有余额就可以花嘛	花呗，余额可以用吗
310	1	花呗还款，一定要设置银行卡吗	为什么花呗要我绑定银行卡
311	0	我要怎么做才能恢复借呗额度	我的借呗金额啥时候能恢复
312	1	花呗能给车加油嘛	到加油站可以花呗加油吗
313	1	我的花呗最后还款日为***号，我十号还算不算逾期	花呗***号还款 十号还中不
314	0	开通花呗但是没有消费	开通了花呗收款但是收款码不能花呗支付
315	1	花呗的钱。花多少。还多少。没有利息是吗	花呗花了***块 有利息吗
316	0	我的花呗收款怎么开通不了	花呗收钱寄给我了吗
317	1	看看我花呗现在为什么无法调整额度	我之前把我花呗的额度调低了，怎么额度下个月回不来了
318	1	***月***日使用花呗什么时候还款	本月***号用了花呗，何时还款
319	1	去取消蚂蚁借呗	取消借呗介绍
320	1	为什么我在美团上用花呗支付了，显示未付款	我在美团外卖付了几次款。显示花呗扣费成功，但是美团那边没有付款成功，一直让我重复支付
321	1	支付宝客户端己有借呗为什么说要填公积金帐户	为什么借呗还要用公积金
322	1	可以自己调整花呗还款日吗	花呗还款日，是否可以更改日期
323	1	我还的上兩个月的花呗帳单明细怎么查看	怎样查我的花呗帐单欠费
324	1	怎样设置信用卡花呗收款	怎么开通，信用卡和花呗收款
325	0	怎样把花呗自动还款解除	花呗自动还款金额没减为什么
326	1	支付宝上的花呗不用了怎么转到这个号上	我又两个支付宝的号，可是大号用不了花呗，小号能用，我可以把花呗转到大号上来吗
327	1	花呗赠的流量怎么领	花呗免费领流量
328	0	付款时可以用添加银行卡的花呗付款吗	如果开通了蚂蚁借呗可以添加银行卡吗
329	1	我是否还能提升借呗额度	按时还蚂蚁借呗能提高额度吗
330	0	为啥，我用这个花呗	为什么我车票用的花呗分期
331	0	手机充值怎么推荐使用花呗	店里的花呗怎么用
332	0	花呗不能用怎么才能用	你能帮我看下花呗
333	1	蚂蚁花呗抽奖机会	绑定花呗，抽奖
334	0	我要在本账户开通花呗 但是另一个账户已经开通了 怎么办	开通花呗显示另一个账户已开通，怎么取消另一个账号
335	1	花呗逾期后还款，还能使用吗	花呗预期了还了还可以用吗
336	1	花呗冻结了怎么回事	我的花呗怎么冻结了，我又没有任何预期
337	0	为啥不能花呗账单分期	我这个月的花呗账单，我想分期，但是分不了
338	1	蚂蚁花呗不能刷脸了	为什么我花呗刷脸刷不了
339	1	怎么知道花呗开通了没	我是否已经开通了花呗
340	0	我要还蚂蚁花呗的款，怎么办，我弄不好怎么办	花呗还款金额错误怎么办
341	0	借呗额度如何提升	怎样提升花呗的额度
342	1	淘宝如何用花呗	蚂蚁花呗在淘宝上怎么使用
343	0	我蚂蚁借呗借啦***不借啦怎么取消	怎么取消蚂蚁借呗贷款
344	0	目前是可以的，他们只要用花呗或者是用什么的，就不能付款，为什么	这一个网站支付花呗收款也不可以
345	0	我什么时候订花呗了	怎么知道什么时候用花呗付的款
346	0	蚂蚁借呗未通过怎么办	蚂蚁借呗申请未通过，怎么申请
347	0	花呗花***可以分期嘛	花呗分期利息怎么算
348	1	如何取消花呗邀请朋友还款	如何删掉花呗帮还的邀请
349	0	借呗额度怎么怎么提升	蚂蚁借呗可不可以提升额度
350	0	借呗功能咋给我关闭了	能给我把借呗功能关闭吗
351	1	我的花呗为什么不能开通	为什么无法开通蚂蚁花呗
352	0	花呗设置自动还款，还款日期是几号	我十月六号用花呗买的东西，还款日是多少号
353	0	为什么还清了还不能实用借呗	借呗怎么还不了款了
354	1	花呗分期期间是不是额度提升就停止了	花呗分期过程不会升额度吗
355	0	蚂蚁借呗以后期限只有***个月吗	为什么蚂蚁借呗最多只有六个月
356	1	扫二维码用花呗怎么付不了款	我花呗商场扫码扫不了。。几个月了
357	0	我要使用花呗二维吗	是别人扫我的二维码就能使用花呗付款吗
358	0	花呗为什么有短信提醒	花呗没有短信提醒了
359	1	花呗的利息怎么算	用花呗垫付的钱没利息吗
360	0	这笔花呗账单是什么时候的	这个月的花呗还款是什么的
361	0	我还需要什么条件才可以开通借呗	借呗需要什么条件才能开通
362	1	我看见退款能五十五成功了，赎回的钱我就没看到我用了花呗钱，我已经还上了，然后这五十五就没找着	刚才我买书，然后他退了我***元钱的，这十五块钱，我到处都找不着，也没在我支付宝里，但是我花呗上说已经还完了，也没找花呗，然后那应该去哪了
363	0	花呗最低还款什么时候到期	每个月的花呗额度什么时候更新
364	1	花呗额度已冻结是啥意思	什么是花呗冻结额度
365	0	花呗付款可以如何取消	取消花呗贷款
366	1	我上次花呗分期本来准备分六期，点成三期了 能改吗	花呗不想分期 改吗
367	0	支付宝花呗二维码怎么开通	怎么申请门店花呗支付
368	0	花呗可以超市消费吗	可以使用花呗支付滴滴打车吗
369	1	怎么把花呗的账单给删了	花呗账单我想永久删除
370	0	分期购买***元的手机，花呗需要有多少额度	***的手机花呗分期需要多少剩余额度
371	0	为什么收不到花呗	怎么开通花呗收钱吗
372	0	身份证过期花呗还能用吗	身份证过期了还在办理中会影响借呗吗
