id	label	clean_sentence1	clean_sentence2	noisy1_sentence1	noisy1_sentence2	noisy2_sentence1	noisy2_sentence2	noisy3_sentence1	noisy3_sentence2
23	0	借呗开下呗	开通借呗年龄	戒备开下呗	开通戒备年龄	借呗开下呗	开通借呗年龄	借呗开下被	开通借呗年龄
24	1	可以关闭花呗	来关闭花呗	可以关闭话呗	来关闭话呗	可以关闭花呗	来关闭华	可以把你关闭花呗	来关闭花呗
25	0	我的商家花呗收钱码为什么不能开通	花呗还清了，为啥还是不能开通	我的商家华北收钱吗为什么不能开通	华北还清了，为啥还是不能开通	我的商家花呗收款吗为什么不能开通	花呗还清了，为啥还是不能开空调太	我的商家花呗收钱码为什么UB態不耐烦能是开通	花呗华清了，为啥还是不能开通
26	0	支付宝里找不到花呗	怎么找不到花呗页面	支付宝里找不到华北	怎么找不到华北页面	支付宝好不到花呗	怎么找不到花呗李曼	支付宝里找不到花呗	怎么早不到花呗里面
27	0	花呗显示另一个号码已开通花呗怎么办	我的蚂蚁花呗在另一个号，号我忘了怎么办	华北显示另一个号码已开通华北怎么办	我的蚂蚁花呗再另一个号，好我忘了怎么办	花呗显示另外一个号码已开通花呗怎么办	我的蚂蚁计划现在另一个号，号我玩了怎么办	花呗显示另一个号码已开通花呗怎么办	我的妈姨花呗在另一个号，号我忘了怎么办
28	1	借呗授权取消了还能再次授权借呗吗	借呗授权不小心关闭还能在授权吗	戒备授权取消了还能再次授权戒备吗	戒备授权不小心关闭还能再授权吗	借呗授权许笑了还能再次授权借呗吗	借呗授权不小心关闭还能再开通吗	借呗授权取消了还能再次授权借呗吗	借呗授权U币小心关闭还能在授权吗
29	0	怎么用蚂蚁借呗	怎么样才可以用借呗	怎么用蚂蚁借吧	怎么用才可以用借呗	怎么用蚂蚁借呗	怎么样才可以用借呗	怎么用蚂蚁借呗	怎么样才能可以用借呗
30	0	借呗升级网商贷要多少时间	网商贷跳至借呗	戒备升级网商贷要多少时间	网商贷调制借呗	借呗升级网商贷要用多久时间	网商贷调至借呗	借呗设计网商贷要多少时间	网商贷条直接被
31	0	我为什么还没发使用花呗	我怎么没有蚂蚁花呗	我为什么还没发使用华北	我怎么没有蚂蚁华北	我为什么还没发使用花呗	我怎么灭有蚂蚁借呗	我为什么还没有发使用花呗	我怎么蜜柚哈好妈姨花呗
32	1	帮我把借呗提额吧！不够用	借呗用了一年了。一点额度不给提	帮我把戒备贴吧！不够用	戒备用了一年了。一点额度不给踢	帮我把借呗提额把！不够用	借呗用了一年了。一点额度都不给提	帮我吧借呗铁板提呃吧！不够用	借呗用了一年了，一点刻度不给提
33	0	我在国外才回国钱己还完可以开通花呗吗	能把我花呗开通吗	我在国外才回国迁移换完可以开通花呗吗	能帮我华北开通吗	我在国外才回国钱已婚完可以垰涕花呗吗	能把我花呗开通吗	我在过来才回过钱已还完可以开通花呗吗	能办把我的花呗开通吗
34	0	为什么我的花呗还清了还在让我还	退款成功了为什么还要扣我花呗的钱	为什么我的华北还清了还在让我换	退款成功了为什么还要扣我华北的钱	为什么我的花呗还清了还再让我还	tk成功了为什么还要扣我的花呗的钱	为什么我的花呗华强了还在让我换	图款成了为什么还要扣我花呗的钱
35	1	花呗提示未出账，还款是什么时候还	今天用花呗买了 什么时候还款	华北提示未出账，还款是什么时候换	今天用华北买了 什么时候还款	花呗提示未出账，海口市什么时候还	今天用花呗弥勒 什么时候还款	花呗提示未出账，还款是什么时候换	今天用花呗买了什么时候还款
36	1	订单退款成功了，为什么仍然要还花呗	退款到了花呗，为什么还要还款	订单退款成功了，为什么仍然要换话呗	退款到了话呗，为什么还要还款	订单退款成功了，为什么仍然要还花呗	退款到了哈布，为什么还要还款	就订单退款成功了，为什么仍然要花呗	图款到了花呗，为什么还要还款
37	0	怎么解除借呗的详细信息	怎么把借呗记录删除	怎么解除戒备的详细信息	怎么把戒备记录删除	怎么解除借呗的相似昂西信息	怎么把借呗记录删除	怎么解除借呗的详细信息	怎么把借呗机滤杀出
38	0	我用花呗交了电费，咋办	交电费用花呗不给积分	我用华北交了电费，咋办	交电费用华北不给积分	我用花呗交了电费，怎办	交电费用花呗不给积分	我的花呗交了电费，咋办	桀骜电费用花呗不给积分
39	1	为什么用花呗付款了，显示没付款	花呗支付，显示未付款	为什么用华北付款了，显示没付款	华北制服，显示未付款	为什么用花呗付款了，显示没付款	花呗支付，显示未付款	为什么用华北付款了，显示没有付款啊	花呗支付，显示未付款
40	1	我的蚂蚁花呗自动还款失败，可是银行卡的钱被扣了，那我是还还了吗	花呗自动还款失败，但款没退回	我的蚂蚁华北自动还款失败，可以银行卡的钱被扣了，那我是还还了吗	华北自动还款是吧，但款未退回	我的蚂蚁几笔自动海口市白，可是ynhangka的钱扣了，那我是还还了吗	花呗自动还款失败，但款没退回	我的蚂蚁花呗自动划款失败，可是银行卡的钱被扣了，那我还是花了嘛	花呗自动还款失败，但款没土灰
41	0	我是买家扫码了，显示不支持花呗支付	使用花呗支付为什么都是显示不支持花呗付款	我是卖家扫码了，的显示不支持花呗支付	使用花呗支付为什么都是显示不知福花呗付款	我是卖家扫码了，显示不支持花呗付款	使用哈布支付为什么都是显示不支持花呗付款	我是卖家扫马路，显示不支付花呗支付	使用会花呗支付为什么都是显示不支持花呗付款
42	1	开通了花呗可以取消吗	我可以取消蚂蚁花呗吗	开通了华北可以取消吗	我可以取消那样话呗，吗	开通了花呗在取消吗	我可以取消蚂蚁花呗吗	开通了花呗可以取消吗	我可以取消蚂蚁花呗吗
43	1	花呗分期中，下月可以再次分期吗	花呗账单分期了，下个月还可以分期么	华北分其中，下月可以再次分期吗	华北账单分期了，下个月还可以分期吗	花呗分期总，下月可以再次分期吗	花呗账单分期乐，下个月还可以分期吗	花呗分歧中，下月可以再次分期吗	花呗账单分期乐，下个月开裆裤还可以分期吗
44	1	蚂蚁花呗自动还款怎么会有手续费	花呗自动还款收取手续费	蚂蚁花呗自动还款怎么会一艘手续费	华北自动还款收取手续费	蚂蚁花呗自动h/897还款怎么会有手续费	花呗自动还款收取手续费	妈姨花呗自动还款怎么会有手续费	花呗自动还款手续费
45	1	借呗分期为什么没有***期选项	借呗为什么不能分***期可	戒备分期为什么没有***气旋次昂	借呗为什么不呢个份***琪课	借呗分期为什么没有***起选项	借呗为什么不能分***起还	借呗分期什么没有***七选项	借呗为什么不能分***岂可
46	0	我的收钱码，花呗支付扣点太多了	收钱码花呗收款	我的手牵马，花呗支付扣点太多了	收钱吗华北收款	我的收钱码，花呗支付苦点太多了	手勤吗花呗收款	我的收款卡嘛，花呗支付扣点太多了	收钱码花呗收款
47	0	用蚂蚁花呗怎支付	淘宝付款想用花呗怎么弄	用蚂蚁花呗怎制服	淘宝付款相同用华北怎么弄	用蚂蚁花呗怎么付	淘宝付款兴勇花呗怎么弄	用花呗怎么支付	淘宝付款想用花呗怎么弄
48	1	使用花呗有风险吗	花呗安全吗	使用话呗有风险吗	话呗安全啊	使用花呗有风险吗	花呗安全吗	使用花呗有份欧诺个项目风险嘛	花呗安全帽
49	0	怎么查看花呗的消费明细	已自动还款的花呗明细怎么查看	怎么查看话呗的消费明细	已自动还款的华北明细怎么查看	怎么查看花呗的消费明细	已自动还款的花呗明细怎么查看	怎么查看贝贝的消费每年广西明细	在已自动还款的花呗明细怎么查看
50	0	蚂蚁花呗分期中还能在分期吗	我要还花呗的分期	蚂蚁花呗分期中还能在分期吗	我要还花呗的分歧	蚂蚁花呗分期中还能再分期吗	我要黄还花呗的分期	蚂蚁花呗分歧中还能在分期嘛	我要换花呗的分期
51	0	我的花呗为啥不能提前还	花呗额度用完了，提前还款不能再用	我的花呗为啥不能提前还	花呗额度用完干了，提前还款不能再用	我的花呗为啥不能提前黄还	华北二代花呗额度用完了，提前快还款不能再用	我的花呗为啥不鞥提前还	花呗额度用完了，提前还款不嗯呐能再通
52	0	花呗还款可以原路返回吗	如果还款完的话，可以取消花呗吗	花呗还款可以远离返回码	如果还完款的话，可以取消花呗吗	花呗还款可以原路返回码吗	如果还款晚的话，可以取消花呗吗、	花呗还款可以原路返回吗	画画花呗还款万达完的话，可以趋向取消花呗吗
53	1	打开花呗提示邮箱登陆	花呗为什么要我用邮箱登陆	打开华北提示邮箱登录	我华北为什么要我用邮箱登录	打开花呗提示邮箱登录	花呗为什么要我用邮箱登录	打开花呗提示等邮箱登录	花呗为什么要我用邮箱登录
54	0	花呗额度用完 还可以欠吗	花呗额度下个月还有吗	花呗额度用完干 还可以签嘛	花呗额度下个月还有吗	花呗额用完 还可以钱吗	花呗额度下个月还有吗	花呗额度用完 可以前嘛	花呗额度下个月还有吗
55	1	网商贷转换借呗	如何将网商贷换成气借呗	网商贷转换戒备	如何将网商贷换成七戒备	网商贷转换借呗	如何将网商贷换成起借呗	网商贷转换借呗	如何讲好网商贷换成七八七界别借呗
56	1	花呗单笔限制额度	蚂蚁花呗单笔交易限制额度	华北但比限制额度	蚂蚁花呗单笔交易限制额度	花呗单笔现值额度	蚂蚁花呗单笔交易现值现值额度	花呗单笔店址限制额度	妈姨蚂蚁花呗单笔交易限制额度
57	0	花呗临时额度有效期到会怎么样	花呗不是有临时额度吗,如果想用临时额度是不是在有效期限内还上还是	华北临时制度有效期到会怎么样	“话欸不是有临时额度吗，如果想用临时额度是不是在有效期限内换上还是”	花呗lnshi临时额度有效期抖道会怎么样	“花呗不是有临时德玛额度吗，如果想用临时额度是不是在有效期限内皇上还是”	花呗临时额度有销售有效期到会怎么样	“花呗不是有临时额度吗，如果想用临时额度是不是在有效期限内还是”
58	0	开通蚂蚁花呗需要多少额度	花呗体验额度能多少钱	开哦那个蚂蚁花呗需要多少额度	华北体验额度能多少钱	开通蚂蚁花呗需要多少额度	花呗体验额度是的呢能多少钱	开通妈姨花呗需要毒素哦多少额度	花呗体验额度能多少钱
59	1	怎么花呗不能使用刷脸	花呗耍不了脸	怎么华北不能使用刷脸	华北刷不了连	怎么花呗不能使用刷脸	花呗要帅不了脸	怎么花呗不能使用连刷脸	是花呗刷不了脸
60	0	*** 花呗返现	***月份，花呗返现	***华北返现	***鱼粉，华北返现	*** 花呗返现	***月份， 花呗返现	***花呗返现	***月份，花呗返现
61	0	分期购买商品花呗额度必须和额度一样吗	花花呗分期购买商品额度不够怎么办	分期购买商品花呗额度必须和额度一样吗	花花被分期购买商品额度不够怎么办	分期购买商品花呗额度必须和额度一样吗	花花呗分期购买商品额度不够怎么办	分期购买商品花呗额度必须和额度一样吗	话话呗分期购买商品额度不够怎么办
62	1	为什么我的花呗额度是五千五，我还了两千九百多，现在为什么还要还四千多	为什么花呗的钱还款了还有那么多	为什么我的花呗额度是五千五，我换了两千九爱多，现在为什么还要换四千多	为什么华北的钱还款了还有那么多	为什么我的花呗额度是五千五，我还了两千九百多，现在色盲SEI是为什么还要黄还四千多	为什么花呗的钱还款了还有那么多	为什么我的花呗额度是五十千五，我还了两千九百多，现在为什么怀药还要还四千多	为什么花呗的钱还款了还有那么多
63	1	马蚁借呗怎么借	用蚂蚁借呗怎么借钱	蚂蚁借呗怎么接	用蚂蚁借呗怎么接前	蚂蚁借呗怎么接接	用蚂蚁借呗怎么借钱	妈姨借呗怎么接接	用蚂蚁借呗怎么借钱
64	0	花呗收钱还在审核中要多久才能开通	我现在怎么才能快点开通花呗	华北收钱还在审核中要多久才能开通	我现在怎么才能快点开通花呗	花呗收钱还在审核中要多久才能卡通	我现在怎么才能快点开通花呗	花呗收钱还在审核中要多久你才能开通	我现在怎么才能快点开通花呗
65	0	怎样查询蚂蚁花呗还款款项	花呗 利息怎么查询	怎么样查询蚂蚁花呗还款款项	华北 利息怎么查询	怎样查询蚂蚁花呗还款款项	花呗 利息怎么查询	怎样查询蚂蚁花呗还款款项	花呗 利息怎么查询
66	1	借呗多久到f帐	蚂蚁借呗要等多久才能到卡上	戒备多久到f张	蚂蚁借呗要等多久才能到卡上	借呗多久稻香湖到账	蚂蚁借呗要等多久才能到卡上	借呗多久到f暲	蚂蚁借呗要等多久你才能到卡上
67	0	花呗里面的钱是不是自己的	花呗是不是先花后还	华北里面的钱是不是自己的	华北是不是鲜花后患	花呗里面的钱是不是自己的	花呗是不是鲜花后黄	花呗里面的钱是不是自己的	花呗是不是先画后患
68	1	花呗能不能扫码支付	使用花呗付款可以扫码吗	华北能不能扫码支付	是用花呗付款剋扫码吗	花呗能不能扫码支付	使用花呗付款可以扫码吗	花呗嫩故能能不能扫码支付	使用花呗付款可以扫码嘛
69	0	为什么蚂蚁花呗绑定银行卡绑定不了	申请花呗已经绑定银行卡、显示不了银行卡	为什么蚂蚁花呗帮i的那个银行卡绑定不了	申请华北已经绑定银行卡、显示不利哦啊银行卡	为什么蚂蚁花呗绑定银行卡绑定不了	申请花呗已经绑定银行卡，显示不了银行卡	为什么蚂蚁花呗绑定银行卡绑定不了	申请花呗已经绑定银行卡、现实不了银行哈卡
70	1	蚂蚁借呗的借款记录	蚂蚁借呗账单明细	蚂蚁借呗的借款记录	蚂蚁借呗账单明细	蚂蚁借呗的洁科技路借款记录	蚂蚁借呗账单明细	妈姨借呗的看借款款记录	妈姨几倍借呗账单明细
71	0	蚂蚁借呗还一期还能借出来吗	可以一个月还清吗？借蚂蚁借呗的钱	蚂蚁借呗换一起还能接出来吗	可以一个月还清吗？接蚂蚁借呗的钱	蚂蚁借呗还一起能解出来吗	可以一个月还清吗？接蚂蚁借呗的钱	蚂蚁借呗还一期还能截出来吗	可以一个月请还清吗？接妈姨借呗的钱
72	0	我这月花了六百多 花呗上显示这个月我只需还四百多	我刚刚用了花呗两百多，是这个月***号还？还是下个月***号	我这月花了六百多 华北上显示这个月我这虚幻四百多	我刚刚用了花呗两百多，是这个一个月***号换？还是下个月***号	我这月花了六百多 花呗上显示这个月我只需黄还四百多	我刚刚用了花呗两百多，是这个月***好慌还、？还是下个月***好	我湖这月花了六百多 花呗上显示这个月我只需换四百多	我刚刚用了花呗两百多，是这个月***换？还是下个月***好
73	0	借呗会不会恢复***期借款	借呗什么时候恢复期***个月还款	戒备会不会回复***个月还款	戒备什么时候回复七***个月还款	借呗会不会恢复***起借款	借呗为啥什么时候恢复起***个月还款	借呗不会会不会回复***七借款	借呗什么时候回复恢复期***个月还款
74	0	支付宝还花呗可以自动吗	花呗逾期不自动还款吗	支付宝还花呗可以自动吗	华北逾期不自动还款吗	支付宝还花呗可以自动吗	花呗逾期不自动还款吗	支付宝浣花呗可以自动嘛	花呗语气步走不自动还款吗
75	0	几号以后用花呗，是次月还	***月***号用花呗 几号还	几号以后用花呗，是此月还	***月***号用花呗 几号换	几号以后用花呗，食茨玉鹅黄是次月还	***月***好用花呗 几号还	几号以后用花呗，是水池次月还	***月***号用花呗 几号换
76	1	花呗已经付完钱 淘宝订单还显示没付款	这边订单显示没有付款，但是钱花呗扣了	华北已经付完钱 淘宝订单还是现实没付款	这边订单显示没有付款，但是钱话被扣了	花呗已经付完钱 淘宝订单还显示没付款	责编这边订单显示没有付款，但是钱花呗扣了	会花呗已经付完钱 淘宝订单还没有付款	这边订单显示没有付款，但是钱花呗口罩了扣了
77	0	借呗怎么用额度提高	花呗消费额度怎么提升	戒备怎么用额度提高	华北消费额度怎么提升	借呗怎么用额度提提提高	花呗消费额度怎么提升	借呗怎么用额度提高	花呗消费额度怎么提升
78	0	小蓝车还支持花呗付押金吗	花呗付款的小蓝押金什么时候退	小兰和还支持花呗付押金吗	花呗付款的小兰押金什么时候退	小蓝车还指出花呗付押金吗	花呗付款的小蓝押金什么时候退	小蓝车换坏hi还支持花呗付押金吗	花呗付款的小蓝车押金这什么时候退
79	0	花呗最低还款一个月还几次	花呗有没有最低还款的限制	华北最低还款一个月换几次	华北有没有最低的还款限制	花呗最低还款一个月还几次	花呗有没有最低还款的限制	花呗最低还款一个月还几次	花呗有没有最低还款的限制
80	0	蚂蚁借呗显示无信用记录	一直在使用支付宝，为啥借呗上面显示无记录	蚂蚁借呗显示无信用记录	一直在使用支付宝，为啥戒备上面棉线是美丽记录	蚂蚁借呗显示无信用记录	一直在使用支付宝，为啥借呗上面显示无记录	蚂蚁借呗显示无信用记录	一直在使用支付宝，为啥借呗上面显示无记录
81	0	蚂蚁借呗，额度较低，如何提升	怎么提升借呗和发呗的额度	蚂蚁借呗，额度较低，如何提升	怎么提升戒备合法被的额度	蚂蚁借呗，额度较低，如何提升	怎么提升jeb借呗和发呗的额度	蚂蚁急呗，额度较低，如何提升	怎么是提升借呗和发呗的额度
82	0	借呗负面记录怎么办	忘记换借呗，预期怎么办	戒备负面纪律怎么办	忘记还借呗，与其怎么办	借呗负面记录怎么办	顽疾忘记换借呗，逾期怎么办	借呗负面记录怎么办	王姐忘记换几倍几倍，逾期怎么办
83	1	花呗 在那款	我的花呗在那里找呀	华北 在哪款	我的花呗在哪里找呀	花呗 在哪款	我的花呗在哪里找呀	花呗 在那款	我的哈花呗在那里找呀
84	0	蚂蚁借呗还款后还有额度吗	蚂蚁借呗还了钱为什么没有恢复额度	蚂蚁借呗还款后还有额度吗	蚂蚁借呗还了钱为什么没有回复额度	蚂蚁借呗还款后还有额度吗	蚂蚁借呗还了钱为什么没有回复回复额度	蚂蚁借呗还款候还有额度吗	蚂蚁借呗换了钱为什么没有回复额度
85	1	我己经买了，假如我钱还给花呗了，我在退票钱会退在那里去	我用花呗付钱，但是我用自己的钱还了，额度就满了，但是我退货退款之后钱去了哪里	我已经买了，假如我钱还给华北了，我在退票前回退在哪里去	我用花呗付钱，但是我哟个自己的钱换了，额度就买了，但是我退货退款之后前去了哪里	我已经买了，假如我钱换给了花呗了，我在退票钱会退在那里去	我用花呗分期付钱，但是我用自己的钱换了换快了，额度就满了，但是我退货退款之后钱去了哪里	我已经买了，假如我钱换呗还给花呗了，我在退票钱会推在那里去	我用花呗付钱，但是我用自己的钱还了，额度就满了，但是我退货退款之后钱去了哪里
86	0	花呗分期可以提前还清一半吗	花呗分期了怎样提前还完	花呗分期可以提前还清一般嘛	花呗分期了怎样提前还玩	花呗分期可以提前还清一般嘛一帮吗	花呗分期乐怎样提前还玩	花呗分期可以提前还清一般么	花呗分期乐怎样提前还完
87	1	我的花呗到期了没钱还款会受到什么影响没有	花呗逾期一两有什么影响	我的花呗到期了没钱花暖会受到什么影响没有	华北预期一俩有什么影响	我的花呗到期了没钱还款会受到什么影响没有	花呗逾期一辆有什么影响	我的花呗到期了没钱还款会受到什么影响没有	胡文斌花呗语气一两有什么影响
88	1	退款成功，花呗没有收到钱怎么回事	退给花呗的钱怎么能看到，为什么还不到账	退款成功，会被没有收到钱怎么回事	推给华北的钱怎么能看到，为什么还不到账	退款成功，花呗没有收到钱怎么回事	退给花呗的钱怎么能看到，为什么还不到账	拖垮退款乘成功，我会被没有收到钱怎么回事	推给花呗的钱怎么能看到，为什么不到账
89	0	借呗还款怎么成***个月了	蚂蚁借呗只能用***个月还	戒备还款怎么成***个月了	蚂蚁借呗只能用***个月还	借呗还款怎么成***个月了	蚂蚁借呗只能用***个月还	借呗换看怎么称呼成***个月了	蚂蚁借呗只能用***个月还
90	0	借呗分期还了可以在提出来吗	借呗借的时候没分期 还能分期吗	戒备分期还了可以再提出来吗	戒备i饿的时候没分期 还能分期吗	借呗分期还了可以在能提出来吗	借呗接的时候美分期 还能分期吗	借呗分期还了还可以在踢出来吗	借呗接的时候没分期 还能分期吗
91	1	我都花呗为什么不能用	为什么我的花呗没办法使用	我都华北为什么不能用	为什么我的花呗没办法使用	我都花呗为什么不能用	为什么我的花呗没法没办法使用	我都花呗为什么不能用	为什么我的花呗没饭吧用
92	0	借呗。借完钱了。 没有分期。 还的时候有分期吗	借呗借了钱能不能分期还	戒备。借完钱了。没有分歧。换的时候有分歧嘛	借呗借了钱能不能分期还	借呗。借完钱了。没有分期。还的时候有分期吗	借呗借了钱能不能分歧会啊分期还	借呗。借完钱了。没有分期。换的时候有分期嘛	借呗借了钱能不能更分期换
93	1	借呗能延一期还吗	借呗我这边到期了。能不能延期	戒备能演一起还啊	i戒备我这边到期了。能不能延期	借呗能盐一起还吗	借呗我这边到期了。能不能延期	借呗能延一期还吗	借呗我这边到期了。嫩故鞥能不能延期
94	0	我要开通收款花呗怎么开通	个体经营开通花呗收款店面照片	我要开通首款华北怎么开通	个体经营开通花呗收款店面照片	我要开通收款花呗怎么开通	个体经营开通花呗收款店面照片	我要开通收款花呗怎么开通	个体经营开通花呗收款店面照片
95	0	花呗借呗怎么都不提额了	满意花呗怎么提升额度	花呗借呗怎么都不贴了	满意华北怎没提升额度	花呗借呗怎么都不提额了	满意花呗怎么提升额	花呗借呗怎么都不提额度了	满意花呗怎么提升额度
96	1	花呗可以转移到我本人另一个支付宝吗	能不能把花呗转到另外个支付宝账号	华北可以转移到我本人零一i个支付宝吗	能不能把华北转到另外个支付宝账号	花呗可以转移到我本人另一个支付宝吗	能不能把花呗转到lngwai另外个支付宝账号	花呗可以转移到我本人另一个支付宝吗	嫩故嗯那个能不能把花呗转到另一个支付宝账号
97	1	两个支付宝账号 花呗不能通用吗	花呗能不能多个账户使用	两个支付宝账号 华北不能通用吗	华北能不能多个账户使用	langgelangge两个支付宝账号 花呗不能通用吗	花呗能不能多个账户使用	两个支付宝账号 花呗不能通用嘛	花呗嫩姑能不能多个账户使用
